doc_id,title,pb_folder,pb_code_from_folder,filter_status,filter_reason,pred_top1,pred_top2,pred_multilabel,pred_multilabel_count,score_PB1,score_PB2,score_PB3,score_PB4,score_PB5,score_PB6,score_PB7,score_PB8,score_PB9
9153f4dcf3d6,Meteorology Hydrology and Water ManagementVolume 10 | Issue 2,4 - Biogeochemical Flows,PB4,kept,,PB6,PB2,PB6,1,0.9265758,0.93109316,0.92592233,0.92823833,0.92230254,0.9372315,0.927806,0.9256773,0.92632914
7c0bf746ba69,"Enrichment, distribution and sources of heavy metals in the sediments of Deception Bay, Queensland, Australia: A preliminary survey James P. Brady1, Godwin A. Ayoko1, Wayde N. Martens1, Ashantha Goonetilleke2",4 - Biogeochemical Flows,PB4,kept,,PB6,PB2,PB6,1,0.9537638,0.9566879,0.95013314,0.9547386,0.9495174,0.96072674,0.9536979,0.95361596,0.95495987
46bb70d6a1db,Native Perennial Grasses Show Evolutionary Response toBromus tectorum (Cheatgrass) Invasion,4 - Biogeochemical Flows,PB4,kept,,PB6,PB2,PB6,1,0.9257914,0.9341134,0.9269844,0.93130517,0.9216253,0.93839514,0.92915833,0.93084717,0.92899656
670ceeb7641d,Global distribution of carbonate rocks and karst water resources,4 - Biogeochemical Flows,PB4,kept,,PB6,PB2,PB6,1,0.93072605,0.93742704,0.9307341,0.9324006,0.9254934,0.94148135,0.9314871,0.9328471,0.9336856
fa215acb1461,"Dissolved and particulate heavy metals distribution in coastal lagoons. A casestudy from Mar Chiquita Lagoon, Argentina",4 - Biogeochemical Flows,PB4,kept,,PB2,PB6,PB2,1,0.93438625,0.9421997,0.9352205,0.93791795,0.93158114,0.941754,0.93548644,0.9371178,0.9390726
8e734d048179,Blue carbon in human-dominated estuarine and shallow coastalsystems,4 - Biogeochemical Flows,PB4,kept,,PB6,PB2,PB6,1,0.9630592,0.9663718,0.9623841,0.9621407,0.9571965,0.96859086,0.9607123,0.9623363,0.9624874
598dba2b05c0,ORIGINAL ARTICLEFungal–bacterial dynamics and their contribution toterrigenous carbon turnover in relation to organicmatter quality,4 - Biogeochemical Flows,PB4,kept,,PB2,PB4,PB2,1,0.96265566,0.9732528,0.9705157,0.97057563,0.9647213,0.96943414,0.9651207,0.9682851,0.97020376
4b96859cedec,"Class, Race and Corporate Power Class, Race and Corporate Power",4 - Biogeochemical Flows,PB4,kept,,PB6,PB1,PB6,1,0.9658588,0.9608333,0.95486933,0.95577943,0.95730567,0.9684036,0.9607356,0.95775497,0.95455015
437469852fd9,"Data, models and Earth history in deep convolution. Paleoclimate simulation experiments and their epistemological unrest",4 - Biogeochemical Flows,PB4,kept,,PB6,PB2,PB6,1,0.9693047,0.9714472,0.9660872,0.9671893,0.96615016,0.975918,0.96703404,0.9678267,0.96568274
56613369023c,The drivers of biogeochemistry in beach ecosystems: A cross-shoretransect from the dunes to the low-water line,4 - Biogeochemical Flows,PB4,kept,,PB2,PB6,PB2,1,0.9370432,0.9473516,0.9390216,0.9434513,0.9359903,0.94699186,0.93799436,0.93931735,0.9409739
73f68b022aa1,Oxygen utilization rate (OUR) underestimatesocean respiration: A model study,4 - Biogeochemical Flows,PB4,kept,,PB2,PB6,PB2,1,0.93183315,0.94270724,0.93582714,0.9371902,0.9295242,0.9422752,0.9324391,0.9345211,0.93418705
f585139f8acc,1886 | ﻿Glob Change Biol. 2020;26:1886–1898.wileyonlinelibrary.com/journal/gcb,4 - Biogeochemical Flows,PB4,kept,,PB6,PB2,PB6,1,0.94046223,0.94662017,0.9414285,0.944653,0.9343128,0.9487106,0.93988,0.9436927,0.9446529
e07e1529f98b,REVIEW ARTICLEpublished: 13 August 2013doi: 10.3389/fpls.2013.00299,4 - Biogeochemical Flows,PB4,kept,,PB2,PB6,PB2,1,0.944301,0.95216095,0.94980997,0.9483522,0.9463089,0.95104575,0.945843,0.9477673,0.94919205
9e0bd928e241,"Biogeosciences, 4, 155–171, 2007www.biogeosciences.net/4/155/2007/© Author(s) 2007. This work is licensedunder a Creative Commons License.",4 - Biogeochemical Flows,PB4,kept,,PB2,PB6,PB2,1,0.9419111,0.9537834,0.9451858,0.948591,0.93912375,0.95150447,0.94219506,0.9457762,0.94626945
35031d18c0c9,ORIGINAL ARTICLEMesoscale eddies: hotspots of prokaryotic activityand differential community structure in the ocean,4 - Biogeochemical Flows,PB4,kept,,PB2,PB6,PB2,1,0.9250004,0.9375957,0.93098617,0.9316586,0.92361933,0.9366014,0.9280915,0.93099785,0.9336176
b9e1bf330baf,The ISME Journal (2021) 15:673–687https://doi.org/10.1038/s41396-020-00805-w,4 - Biogeochemical Flows,PB4,kept,,PB2,PB6,PB2,1,0.9331255,0.9466039,0.94068515,0.943743,0.92944753,0.94456446,0.93504727,0.9414506,0.9387325
3a42af366b65,Vol. 9: 69-77. 1995 AQUATIC MICROBIAL ECOLOGY Aquat microb Ecol Published April 28,4 - Biogeochemical Flows,PB4,kept,,PB2,PB6,PB2,1,0.93488145,0.9471582,0.94057417,0.94436085,0.9313222,0.9447284,0.9346579,0.9429748,0.9408752
1650a156c1a2,"Biogeosciences, 9, 3337–3355, 2012www.biogeosciences.net/9/3337/2012/doi:10.5194/bg-9-3337-2012© Author(s) 2012. CC Attribution 3.0 License.",4 - Biogeochemical Flows,PB4,kept,,PB6,PB2,PB6,1,0.93598604,0.94440705,0.9381757,0.9404475,0.93314403,0.9450315,0.9358857,0.9386624,0.9399389
730088fdf1e2,A round-trip ticket: the importance of release processesfor in-stream nutrient spiraling,4 - Biogeochemical Flows,PB4,kept,,PB6,PB2,PB6,1,0.93739414,0.94627047,0.94022965,0.94355106,0.9348937,0.9471356,0.93847966,0.94118977,0.94043773
cd69edcad2c9,You have full text access to this content,4 - Biogeochemical Flows,PB4,kept,,PB6,PB2,PB6,1,0.9358487,0.9387399,0.9340134,0.93767667,0.93174213,0.9442173,0.93432856,0.9345258,0.9363326
6ac80b6c2964,Journal ofMarine Science and Engineering,4 - Biogeochemical Flows,PB4,kept,,PB2,PB6,PB2,1,0.9310808,0.9435314,0.9372155,0.9407333,0.9299263,0.9424626,0.9333445,0.93744725,0.9383553
00050f80240e,"Biogeosciences, 9, 4023–4035, 2012www.biogeosciences.net/9/4023/2012/doi:10.5194/bg-9-4023-2012© Author(s) 2012. CC Attribution 3.0 License.",4 - Biogeochemical Flows,PB4,kept,,PB6,PB2,PB6,1,0.9374956,0.9428982,0.9370547,0.9428753,0.93293417,0.9490636,0.9373193,0.9379786,0.9391073
47dbd8858786,"Hydrol. Earth Syst. Sci., 14, 1827–1841, 2010www.hydrol-earth-syst-sci.net/14/1827/2010/doi:10.5194/hess-14-1827-2010© Author(s) 2010. CC Attribution 3.0 License.",4 - Biogeochemical Flows,PB4,kept,,PB6,PB2,PB6,1,0.9339661,0.9434216,0.93690383,0.94140846,0.9345284,0.9470774,0.93822205,0.9361211,0.9376368
785783187ca0,RESEARCH ARTICLETracking down carbon inputs undergroundfrom an arid zone Australian calcrete,4 - Biogeochemical Flows,PB4,kept,,PB6,PB2,PB6,1,0.94289887,0.9503467,0.94514555,0.9488544,0.94007325,0.951244,0.9442544,0.9455377,0.94461954
d0a9c0f19061,Skill assessment of three earth system models with commonmarine biogeochemistry,4 - Biogeochemical Flows,PB4,kept,,PB6,PB2,PB6,1,0.93461597,0.94384474,0.9381733,0.9392304,0.93084514,0.94619846,0.9365835,0.93774843,0.9398626
003148805e45,"Biogeosciences, 9, 5095–5109, 2012www.biogeosciences.net/9/5095/2012/doi:10.5194/bg-9-5095-2012© Author(s) 2012. CC Attribution 3.0 License.",4 - Biogeochemical Flows,PB4,kept,,PB6,PB2,PB6,1,0.9313617,0.94268584,0.9365405,0.93708616,0.93011016,0.94289154,0.934406,0.934159,0.9344371
6039788ff154,Environmental mutagenesis during the end-Permianecological crisis,4 - Biogeochemical Flows,PB4,kept,,PB2,PB6,PB2,1,0.9375625,0.94675595,0.9447763,0.9422025,0.938946,0.9452398,0.93971854,0.94102097,0.94492507
29779f63d0e6,Dynamic modeling of nitrogen losses in river networksunravels the coupled effects of hydrologicaland biogeochemical processes,4 - Biogeochemical Flows,PB4,kept,,PB6,PB2,PB6,1,0.93577325,0.94302857,0.93641764,0.94202554,0.9337592,0.94533086,0.93697655,0.93666625,0.937175
a93f2889127e,"Biogeosciences, 15, 2125–2147, 2018https://doi.org/10.5194/bg-15-2125-2018© Author(s) 2018. This work is distributed underthe Creative Commons Attribution 4.0 License.",4 - Biogeochemical Flows,PB4,kept,,PB6,PB2,PB6,1,0.9339712,0.9464292,0.93839955,0.9406465,0.9332665,0.9480189,0.9363645,0.939124,0.93859833
6dd157065781,"AQUATIC MICROBIAL ECOLOGYAquat Microb EcolVol. 70: 45–62, 2013doi: 10.3354/ame01638Published online August 6",4 - Biogeochemical Flows,PB4,kept,,PB6,PB2,PB6,1,0.9314685,0.9457741,0.937192,0.9420588,0.9291244,0.9457859,0.9360566,0.939027,0.93795085
42c70aa7d7bd,"Atmos. Chem. Phys., 14, 10663–10686, 2014www.atmos-chem-phys.net/14/10663/2014/doi:10.5194/acp-14-10663-2014© Author(s) 2014. CC Attribution 3.0 License.",4 - Biogeochemical Flows,PB4,kept,,PB6,PB2,PB6,1,0.9354491,0.9429308,0.93552536,0.93849957,0.93173885,0.94577295,0.9360157,0.9376373,0.93862104
3eab80e5d18b,RESEARCH ARTICLE,4 - Biogeochemical Flows,PB4,kept,,PB6,PB2,PB6,1,0.9428967,0.9520594,0.94621754,0.948539,0.94095755,0.95305693,0.9446352,0.945155,0.94619393
1a76245cc8b5,"MARINE ECOLOGY PROGRESS SERIESMar Ecol Prog SerVol. 252: 89–104, 2003Published April 30",4 - Biogeochemical Flows,PB4,kept,,PB2,PB6,PB2,1,0.92749554,0.941385,0.9358475,0.93498135,0.926904,0.9398427,0.92906004,0.93177474,0.9341825
2c85341af398,ReviewImpacts of Global Change on Mediterranean Forestsand Their Services,4 - Biogeochemical Flows,PB4,kept,,PB6,PB1,PB6,1,0.9449271,0.9413941,0.93472046,0.9391989,0.93627954,0.9514417,0.9449178,0.93938744,0.93587273
aca0216f377b,Deep Sequencing of Subseafloor Eukaryotic rRNAReveals Active Fungi across Marine Subsurface Provinces,4 - Biogeochemical Flows,PB4,kept,,PB2,PB6,PB2,1,0.9328307,0.94732153,0.93889296,0.9426626,0.9306431,0.94623363,0.9362962,0.9413919,0.9406827
9f7b7b5ba0ce,HAL Id: hal-04450509,4 - Biogeochemical Flows,PB4,kept,,PB6,PB2,PB6,1,0.9406202,0.9438091,0.9376179,0.94182146,0.9340677,0.94991416,0.9407455,0.94180906,0.9380058
e2038286cb1a,ORIGINAL RESEARCHpublished: 17 June 2022doi: 10.3389/fevo.2022.939431,4 - Biogeochemical Flows,PB4,kept,,PB2,PB3,PB2,1,0.9464642,0.95718795,0.95543003,0.9524821,0.9502959,0.9548805,0.9491255,0.95096016,0.9527209
d4d2695a2a8a,Progress in Oceanography 55 (2002) 287–333,4 - Biogeochemical Flows,PB4,kept,,PB2,PB8,PB2,1,0.97180676,0.9809429,0.9772311,0.97655904,0.97131664,0.9778687,0.9721313,0.9793701,0.9766387
601b3c6b93ba,Efﬁciency of bioaerosol samplers: a comparison study,4 - Biogeochemical Flows,PB4,kept,,PB6,PB2,PB6,1,0.9366028,0.94761294,0.94203806,0.9458028,0.9351784,0.9485043,0.9382936,0.9444761,0.94240767
5884e737ee20,"CITATIONSmith, W.O. Jr., P.N. Sedwick, K.R. Arrigo, D.G. Ainley, and A.H. Orsi. 2012. The Ross Sea in a sea of change. Oceanography 25(3):90–103, http://dx.doi.org/10.5670/oceanog.2012.80.",4 - Biogeochemical Flows,PB4,kept,,PB6,PB2,PB6,1,0.93294036,0.9396099,0.9298482,0.9326239,0.9266094,0.9420991,0.9329767,0.93199867,0.93114614
614a490e6da6,Final Draftof the original manuscript:,4 - Biogeochemical Flows,PB4,kept,,PB6,PB2,PB6,1,0.9603354,0.96170646,0.95657825,0.9596164,0.9560627,0.9665227,0.96153724,0.96000916,0.9558387
25704adf1781,"MARINE ECOLOGY PROGRESS SERIESMar Ecol Prog SerVol. 276: 37–51, 2004Published August 2",4 - Biogeochemical Flows,PB4,kept,,PB2,PB6,PB2,1,0.9304422,0.9492826,0.94145536,0.9435725,0.9306009,0.9441876,0.9345183,0.9401443,0.9405606
3c0c667b5363,Molecular Proxies as Indicators of Freshwater Incursion-Driven,4 - Biogeochemical Flows,PB4,kept,,PB2,PB6,PB2,1,0.94615054,0.9586246,0.9519372,0.9539654,0.94415545,0.9560262,0.9491061,0.9529612,0.95064235
715680090e72,"MARINE ECOLOGY PROGRESS SERIESMar Ecol Prog SerVol. 341: 177–190, 2007Published July 4",4 - Biogeochemical Flows,PB4,kept,,PB2,PB6,PB2,1,0.93156564,0.9447012,0.9366513,0.9402051,0.93083656,0.9434178,0.93281984,0.9376252,0.939428
5d9fffb1b464,ORIGINAL RESEARCHpublished: 04 June 2021doi: 10.3389/fmars.2021.623714,4 - Biogeochemical Flows,PB4,kept,,PB2,PB3,PB2,1,0.93530786,0.9457207,0.94457376,0.9398422,0.9394764,0.9409057,0.9378792,0.93976295,0.9414967
cf94a74b8764,"AQUATIC MICROBIAL ECOLOGYAquat Microb EcolVol. 45: 237–246, 2006Published December 21",4 - Biogeochemical Flows,PB4,kept,,PB2,PB6,PB2,1,0.92391074,0.9401648,0.93298185,0.9348706,0.9226544,0.937266,0.9288932,0.93250775,0.93159103
b6e638e09b43,"MARINE ECOLOGY PROGRESS SERIESMar Ecol Prog SerVol. 206: 59–71, 2000Published November 3",4 - Biogeochemical Flows,PB4,kept,,PB2,PB6,PB2,1,0.93345124,0.94460404,0.93782383,0.93944657,0.93025255,0.9432368,0.93482107,0.93579936,0.93553305
d0fda57d526e,"Sensors 2012, 12, 1398-1421; doi:10.3390/s120201398",4 - Biogeochemical Flows,PB4,kept,,PB6,PB2,PB6,1,0.9400963,0.9473965,0.93988514,0.94368434,0.9378618,0.94939125,0.94162995,0.94052505,0.94026023
f96b15c63268,UC San DiegoUC San Diego Previously Published Works,4 - Biogeochemical Flows,PB4,kept,,PB2,PB6,PB2,1,0.92388856,0.9378282,0.9301646,0.93098223,0.9221114,0.93689406,0.92643,0.93067396,0.93233055
8f69a9006635,"Biogeosciences, 14, 631–649, 2017www.biogeosciences.net/14/631/2017/doi:10.5194/bg-14-631-2017© Author(s) 2017. CC Attribution 3.0 License.",4 - Biogeochemical Flows,PB4,kept,,PB6,PB2,PB6,1,0.9377869,0.9484083,0.94290316,0.94640386,0.9375261,0.9499503,0.94007194,0.9440224,0.9427222
46f399da7d50,MODIFIED SEDIMENTS AND SUBSURFACE HYDROLOGY IN NATURAL AND,4 - Biogeochemical Flows,PB4,kept,,PB6,PB2,PB6,1,0.93281573,0.94219226,0.9335471,0.9385329,0.9309939,0.94544125,0.93664074,0.93514466,0.9344882
8716e81870ee,Deep–Sea Research II 200 (2022) 105092,4 - Biogeochemical Flows,PB4,kept,,PB6,PB2,PB6,1,0.93565893,0.9431133,0.9346194,0.93763405,0.93075705,0.9470652,0.93946815,0.9358021,0.93349934
4dea121f97f5,SHORT COMMUNICATIONNatural acidophilic biofilm communitiesreflect distinct organismal and functionalorganization,4 - Biogeochemical Flows,PB4,kept,,PB9,PB2,PB9,1,0.94770753,0.9528016,0.94924843,0.95030516,0.9458047,0.9524289,0.9463086,0.95085526,0.95290637
f68cf8281ae0,ORIGINAL ARTICLEModulation of host ROS metabolism is essential forviral infection of a bloom-forming coccolithophore inthe ocean,4 - Biogeochemical Flows,PB4,kept,,PB2,PB3,PB2,1,0.95262384,0.96783936,0.96340215,0.9624653,0.95463413,0.96257526,0.95598954,0.9607156,0.96227664
31b57bbb814b,"Biogeosciences, 7, 695–710, 2010www.biogeosciences.net/7/695/2010/© Author(s) 2010. This work is distributed underthe Creative Commons Attribution 3.0 License.",4 - Biogeochemical Flows,PB4,kept,,PB2,PB6,PB2,1,0.9305202,0.9457288,0.9385632,0.939893,0.9304353,0.943067,0.9352433,0.9364069,0.93612343
f191a837275d,"Biogeosciences, 7, 1769–1787, 2010www.biogeosciences.net/7/1769/2010/doi:10.5194/bg-7-1769-2010© Author(s) 2010. CC Attribution 3.0 License.",4 - Biogeochemical Flows,PB4,kept,,PB2,PB6,PB2,1,0.92656285,0.9402102,0.93366957,0.9338842,0.92650384,0.9378822,0.9282541,0.93094754,0.9345647
c4b5838b92e1,"Biogeosciences, 16, 1225–1248, 2019https://doi.org/10.5194/bg-16-1225-2019© Author(s) 2019. This work is distributed underthe Creative Commons Attribution 4.0 License.",4 - Biogeochemical Flows,PB4,kept,,PB6,PB2,PB6,1,0.9409262,0.9456142,0.93924767,0.94523734,0.93555874,0.95002806,0.94208384,0.94265306,0.9392636
c882a9731d06,Producer Nutritional Quality Controls Ecosystem TrophicStructure,4 - Biogeochemical Flows,PB4,kept,,PB6,PB7,PB6,1,0.94594216,0.9468626,0.9406366,0.9464056,0.9397339,0.9517261,0.94695055,0.94449437,0.9425256
1a4fcd82c8a1,1Scientific Reports | (2019) 9:19013 | https://doi.org/10.1038/s41598-019-55152-4,4 - Biogeochemical Flows,PB4,kept,,PB2,PB3,PB2,1,0.9538691,0.96940196,0.9652741,0.9619993,0.958113,0.96337175,0.957168,0.96159166,0.96486497
ece9726cd6e5,"Biogeosciences, 16, 1525–1542, 2019https://doi.org/10.5194/bg-16-1525-2019© Author(s) 2019. This work is distributed underthe Creative Commons Attribution 4.0 License.",4 - Biogeochemical Flows,PB4,kept,,PB2,PB6,PB2,1,0.9308952,0.94322467,0.9381346,0.9366904,0.9292921,0.94089067,0.9316377,0.9349709,0.9387977
22a047986be2,Physical and biogeochemicalcontrols on the distribution ofdissolved cadmium and itsisotopes in the Southwest PacificOcean,4 - Biogeochemical Flows,PB4,kept,,PB2,PB3,PB2,1,0.954759,0.9660143,0.9629803,0.96053535,0.9570652,0.9607657,0.95654714,0.961491,0.9621536
87c09fce13b4,Two centuries of nitrogen dynamics: Legacy sources andsinks in the Mississippi and Susquehanna River Basins,4 - Biogeochemical Flows,PB4,kept,,PB6,PB2,PB6,1,0.93616223,0.9460561,0.93878925,0.9427115,0.9346379,0.9482787,0.93919957,0.9398751,0.9380941
225b983b9ce5,"Geosci. Model Dev., 15, 2973–3020, 2022https://doi.org/10.5194/gmd-15-2973-2022© Author(s) 2022. This work is distributed underthe Creative Commons Attribution 4.0 License.",4 - Biogeochemical Flows,PB4,kept,,PB6,PB2,PB6,1,0.962129,0.9636245,0.95957553,0.9615749,0.95691824,0.96918815,0.9624517,0.9607916,0.95798635
1e869f44238c,Ecosystem services research in Latin America: The state of the art,4 - Biogeochemical Flows,PB4,kept,,PB6,PB1,PB6,1,0.94781977,0.94129646,0.9349865,0.94162476,0.93853444,0.95325714,0.9456371,0.9420129,0.937974
3d6956584d95,"Atmos. Chem. Phys., 22, 1883–1904, 2022https://doi.org/10.5194/acp-22-1883-2022© Author(s) 2022. This work is distributed underthe Creative Commons Attribution 4.0 License.",4 - Biogeochemical Flows,PB4,kept,,PB6,PB2,PB6,1,0.9383468,0.9461703,0.94223964,0.94409466,0.9335979,0.94851327,0.93703365,0.94094783,0.94395137
47aff10b43fa,Edinburgh Research Explorer,4 - Biogeochemical Flows,PB4,kept,,PB9,PB6,PB9,1,0.9364618,0.9363693,0.9351375,0.9358872,0.9379318,0.9392075,0.9332137,0.93641746,0.94112235
f7954850b2f2,"Biogeosciences, 12, 7129–7167, 2015www.biogeosciences.net/12/7129/2015/doi:10.5194/bg-12-7129-2015© Author(s) 2015. CC Attribution 3.0 License.",4 - Biogeochemical Flows,PB4,kept,,PB6,PB2,PB6,1,0.93531895,0.94686055,0.93921846,0.94040877,0.9334362,0.94742495,0.936334,0.9385788,0.93944347
1a4300b95a49,Contents lists available at ScienceDirect,4 - Biogeochemical Flows,PB4,kept,,PB2,PB6,PB2,1,0.93041587,0.94366044,0.9367826,0.94039375,0.93038094,0.9428265,0.9326824,0.93786955,0.937912
2ea3de6be731,"MARINE ECOLOGY PROGRESS SERIESMar Ecol Prog SerVol. 255: 27–41, 2003Published June 24",4 - Biogeochemical Flows,PB4,kept,,PB2,PB6,PB2,1,0.92868125,0.94315684,0.9365584,0.9377898,0.9266651,0.9396026,0.9293412,0.9360639,0.93926525
078b6751015e,Zurich Open Repository andArchiveUniversity of ZurichUniversity LibraryStrickhofstrasse 39CH-8057 Zurichwww.zora.uzh.ch,5 - Global Freshwater Use,PB5,kept,,PB2,PB6,PB2,1,0.94327855,0.95592654,0.9528011,0.94982684,0.9477984,0.95290846,0.947708,0.9494941,0.95152473
d68a62a91338,Thematic Section: Opinions about Aquatic Ecology in a Changing World,5 - Global Freshwater Use,PB5,kept,,PB6,PB7,PB6,1,0.9723167,0.9685646,0.96408474,0.9697113,0.9684988,0.97462946,0.97239435,0.9670069,0.96385914
0f91d2625aa4,Seasonal variability of methane in the rivers and lagoonsof Ivory Coast (West Africa),5 - Global Freshwater Use,PB5,kept,,PB2,PB6,PB2,1,0.9344358,0.9454507,0.9405415,0.93982965,0.9336404,0.94430506,0.9335196,0.9370345,0.9410248
b6d7c2fda1fb,"ArticleAssessment of Trace Metals Contamination of SurfaceWater and Sediment: A Case Study of Mvudi River,South Africa",5 - Global Freshwater Use,PB5,kept,,PB6,PB2,PB6,1,0.92916596,0.938293,0.93214774,0.93528986,0.92748004,0.939613,0.9306117,0.93297154,0.9359776
b1fb9424d9f7,archivesof thermodynamics,5 - Global Freshwater Use,PB5,kept,,PB6,PB1,PB6,1,0.9568095,0.95422626,0.95039535,0.9540123,0.9509119,0.960071,0.95535916,0.955912,0.95044506
4a56d414d583,"Emotional intelligence, life satisfaction and subjective happiness in female student health professionals: the mediating effect of perceived stress",5 - Global Freshwater Use,PB5,kept,,PB6,PB1,PB6,1,0.95598745,0.9510726,0.9471146,0.95070857,0.94910276,0.9597829,0.95366156,0.94993365,0.94798046
ba72e5c521fe,LIVING ON THE EDGE: TROPHIC ECOLOGY OF ALLIGATOR MISSISSIPPIENSIS (AMERICAN ALLIGATOR) WITH ACCESS TO A,5 - Global Freshwater Use,PB5,kept,,PB6,PB2,PB6,1,0.9237219,0.93645406,0.9285794,0.9324397,0.92145044,0.9367852,0.9272466,0.93006146,0.9288804
f2216007a073,HOLOCENE SEA LEVELS AND ENVIRONMENTS OF THAILAND 1,5 - Global Freshwater Use,PB5,kept,,PB2,PB6,PB2,1,0.9245933,0.9384706,0.930586,0.92907065,0.923535,0.9383836,0.9275968,0.9279884,0.93119717
491cd02d01cd,Atlantic Geology53,5 - Global Freshwater Use,PB5,kept,,PB6,PB2,PB6,1,0.91705024,0.9269395,0.92099977,0.92264366,0.9167038,0.92920864,0.9203262,0.92192686,0.92424166
