doc_id,title,pb_folder,pb_code_from_folder,filter_status,filter_reason,pred_top1,pred_top2,pred_multilabel,pred_multilabel_count,score_PB1,score_PB2,score_PB3,score_PB4,score_PB5,score_PB6,score_PB7,score_PB8,score_PB9
d0ed109dae9a,Microtopography and Plant-Cover Controls on NitrogenDynamics in Hummock Tundra Ecosystems in Siberia,4 - Biogeochemical Flows,PB4,kept,,PB4,PB2,"PB1,PB2,PB3,PB4,PB6",5,0.8198687,0.8363676,0.8271549,0.8385777,0.80126005,0.82499886,0.7856715,0.78539884,0.78883064
ad21e0ffd709,Oceanic frontal divergence alters phytoplankton competition and distribution,4 - Biogeochemical Flows,PB4,kept,,PB1,PB8,"PB1,PB2,PB8",3,0.77112013,0.75217885,0.7476407,0.72123796,0.7259041,0.7342338,0.7030302,0.7668148,0.7343083
1453021ca200,"Biogeosciences, 9, 2947–2960, 2012www.biogeosciences.net/9/2947/2012/doi:10.5194/bg-9-2947-2012© Author(s) 2012. CC Attribution 3.0 License.",4 - Biogeochemical Flows,PB4,kept,,PB2,PB8,PB2,1,0.76375276,0.8465702,0.7836437,0.8014921,0.75251734,0.7758517,0.7560402,0.80815256,0.78657085
214434ba591d,Variability of in-stream and riparian storage in a beaded arcticstream,4 - Biogeochemical Flows,PB4,kept,,PB2,PB4,PB2,1,0.7828883,0.86267495,0.80104566,0.824152,0.81882596,0.8092288,0.77687407,0.7869206,0.8076253
294b1229b050,ORIGINAL ARTICLEMicrobial megacities fueled by methane oxidation ina mineral spring cave,4 - Biogeochemical Flows,PB4,kept,,PB2,PB8,"PB1,PB2,PB4,PB5,PB6,PB8",6,0.77864003,0.79681635,0.7480056,0.77906036,0.78632677,0.78528,0.77024037,0.7936908,0.7733866
06601c6f4330,Agricultural Water Management 102 (2011) 54– 65,4 - Biogeochemical Flows,PB4,kept,,PB4,PB5,"PB2,PB4,PB5",3,0.84201175,0.85591537,0.8193497,0.87144446,0.86491865,0.84903944,0.8219789,0.8141378,0.8293974
3beb29b2e78e,"Biogeosciences, 5, 1475–1491, 2008www.biogeosciences.net/5/1475/2008/© Author(s) 2008. This work is distributed underthe Creative Commons Attribution 3.0 License.",4 - Biogeochemical Flows,PB4,kept,,PB1,PB6,"PB1,PB6",2,0.8801619,0.8393065,0.8286665,0.83573896,0.82868856,0.866847,0.8317914,0.8120493,0.82260776
9153f4dcf3d6,Meteorology Hydrology and Water ManagementVolume 10 | Issue 2,4 - Biogeochemical Flows,PB4,kept,,PB1,PB6,"PB1,PB5,PB6,PB8",4,0.8154868,0.7875784,0.77907276,0.7748778,0.8032096,0.8154166,0.78032196,0.80039835,0.79378045
7c0bf746ba69,"Enrichment, distribution and sources of heavy metals in the sediments of Deception Bay, Queensland, Australia: A preliminary survey James P. Brady1, Godwin A. Ayoko1, Wayde N. Martens1, Ashantha Goonetilleke2",4 - Biogeochemical Flows,PB4,kept,,PB2,PB9,PB2,1,0.78267217,0.83617735,0.7936323,0.8066784,0.8018321,0.8065517,0.77901703,0.80840814,0.8126319
46bb70d6a1db,Native Perennial Grasses Show Evolutionary Response toBromus tectorum (Cheatgrass) Invasion,4 - Biogeochemical Flows,PB4,kept,,PB4,PB6,"PB4,PB6,PB7",3,0.76016086,0.774841,0.76401544,0.7948532,0.7557132,0.7866274,0.77595484,0.7738718,0.74069905
670ceeb7641d,Global distribution of carbonate rocks and karst water resources,4 - Biogeochemical Flows,PB4,kept,,PB2,PB6,"PB2,PB6",2,0.81392205,0.83569854,0.7895041,0.8006718,0.8024132,0.82996887,0.8080889,0.7935909,0.79684776
fa215acb1461,"Dissolved and particulate heavy metals distribution in coastal lagoons. A casestudy from Mar Chiquita Lagoon, Argentina",4 - Biogeochemical Flows,PB4,kept,,PB2,PB4,PB2,1,0.80607486,0.876425,0.8178513,0.834396,0.8247365,0.8147137,0.8088566,0.81408346,0.83134246
8e734d048179,Blue carbon in human-dominated estuarine and shallow coastalsystems,4 - Biogeochemical Flows,PB4,kept,,PB1,PB2,"PB1,PB2,PB3,PB4",4,0.8713186,0.8702263,0.86234653,0.8677056,0.8315586,0.8490312,0.8293847,0.8339796,0.83661705
598dba2b05c0,ORIGINAL ARTICLEFungal–bacterial dynamics and their contribution toterrigenous carbon turnover in relation to organicmatter quality,4 - Biogeochemical Flows,PB4,kept,,PB2,PB8,"PB1,PB2,PB4,PB8",4,0.8206515,0.8385128,0.7885642,0.8231782,0.78960836,0.80757105,0.8038008,0.8297708,0.79319733
4b96859cedec,"Class, Race and Corporate Power Class, Race and Corporate Power",4 - Biogeochemical Flows,PB4,kept,,PB1,PB6,PB1,1,0.79568195,0.708412,0.70920885,0.7142706,0.7116046,0.76206815,0.72962713,0.73693967,0.69292146
437469852fd9,"Data, models and Earth history in deep convolution. Paleoclimate simulation experiments and their epistemological unrest",4 - Biogeochemical Flows,PB4,kept,,PB1,PB6,"PB1,PB6",2,0.80489194,0.7533301,0.73899233,0.73712987,0.7465291,0.7972691,0.75899976,0.7764553,0.72922933
56613369023c,The drivers of biogeochemistry in beach ecosystems: A cross-shoretransect from the dunes to the low-water line,4 - Biogeochemical Flows,PB4,kept,,PB2,PB4,PB2,1,0.8346236,0.8970854,0.8285958,0.862243,0.85651076,0.8511976,0.82025224,0.833361,0.84666795
73f68b022aa1,Oxygen utilization rate (OUR) underestimatesocean respiration: A model study,4 - Biogeochemical Flows,PB4,kept,,PB2,PB3,"PB2,PB3",2,0.8291849,0.85411644,0.83889747,0.8219085,0.81492615,0.8326869,0.7906717,0.7914082,0.8191466
f585139f8acc,1886 | ﻿Glob Change Biol. 2020;26:1886–1898.wileyonlinelibrary.com/journal/gcb,4 - Biogeochemical Flows,PB4,kept,,PB4,PB2,"PB2,PB3,PB4",3,0.84399486,0.85985893,0.8549626,0.8696823,0.8088866,0.8225501,0.81679076,0.8496326,0.8383669
e07e1529f98b,REVIEW ARTICLEpublished: 13 August 2013doi: 10.3389/fpls.2013.00299,4 - Biogeochemical Flows,PB4,kept,,PB1,PB6,"PB1,PB6",2,0.8000736,0.7489382,0.74149597,0.76217663,0.76134616,0.78576344,0.75888807,0.7686919,0.7389321
9e0bd928e241,"Biogeosciences, 4, 155–171, 2007www.biogeosciences.net/4/155/2007/© Author(s) 2007. This work is licensedunder a Creative Commons License.",4 - Biogeochemical Flows,PB4,kept,,PB2,PB4,PB2,1,0.81596136,0.8809595,0.82988095,0.84853095,0.8033447,0.81389356,0.7884192,0.8223462,0.81780833
35031d18c0c9,ORIGINAL ARTICLEMesoscale eddies: hotspots of prokaryotic activityand differential community structure in the ocean,4 - Biogeochemical Flows,PB4,kept,,PB2,PB8,"PB2,PB8",2,0.77495396,0.80081564,0.760525,0.7614063,0.74472517,0.77463794,0.7378491,0.7825082,0.7620736
b9e1bf330baf,The ISME Journal (2021) 15:673–687https://doi.org/10.1038/s41396-020-00805-w,4 - Biogeochemical Flows,PB4,kept,,PB4,PB8,"PB4,PB8",2,0.8087325,0.81260455,0.8147325,0.8403334,0.7730717,0.7801169,0.76672316,0.8336661,0.7634878
3a42af366b65,Vol. 9: 69-77. 1995 AQUATIC MICROBIAL ECOLOGY Aquat microb Ecol Published April 28,4 - Biogeochemical Flows,PB4,kept,,PB2,PB8,PB2,1,0.7883469,0.8556543,0.79730827,0.8298015,0.7509811,0.7753755,0.76409334,0.83368534,0.78369844
1650a156c1a2,"Biogeosciences, 9, 3337–3355, 2012www.biogeosciences.net/9/3337/2012/doi:10.5194/bg-9-3337-2012© Author(s) 2012. CC Attribution 3.0 License.",4 - Biogeochemical Flows,PB4,kept,,PB2,PB4,"PB2,PB3,PB4,PB9",4,0.84170103,0.8661612,0.8525487,0.86388594,0.8369385,0.8380238,0.8064308,0.81557006,0.84653735
730088fdf1e2,A round-trip ticket: the importance of release processesfor in-stream nutrient spiraling,4 - Biogeochemical Flows,PB4,kept,,PB4,PB5,"PB1,PB4,PB5,PB6",4,0.84791094,0.8387201,0.8382325,0.8590644,0.84805286,0.84054935,0.81789446,0.8363734,0.814708
cd69edcad2c9,You have full text access to this content,4 - Biogeochemical Flows,PB4,kept,,PB4,PB1,"PB1,PB3,PB4,PB5",4,0.8431626,0.8143859,0.8333089,0.8470673,0.83114266,0.8249033,0.786023,0.7988918,0.80801165
6ac80b6c2964,Journal ofMarine Science and Engineering,4 - Biogeochemical Flows,PB4,kept,,PB2,PB4,"PB2,PB4",2,0.8078453,0.87112033,0.8211794,0.8601582,0.8210108,0.81357634,0.81283325,0.8397713,0.82609445
00050f80240e,"Biogeosciences, 9, 4023–4035, 2012www.biogeosciences.net/9/4023/2012/doi:10.5194/bg-9-4023-2012© Author(s) 2012. CC Attribution 3.0 License.",4 - Biogeochemical Flows,PB4,kept,,PB4,PB1,"PB1,PB4",2,0.8812187,0.8476264,0.85872364,0.8929056,0.8634135,0.86179215,0.8217186,0.85500497,0.8520887
47dbd8858786,"Hydrol. Earth Syst. Sci., 14, 1827–1841, 2010www.hydrol-earth-syst-sci.net/14/1827/2010/doi:10.5194/hess-14-1827-2010© Author(s) 2010. CC Attribution 3.0 License.",4 - Biogeochemical Flows,PB4,kept,,PB5,PB6,"PB5,PB6",2,0.83278763,0.83909637,0.7911525,0.8374518,0.867056,0.8541324,0.8051864,0.8159202,0.82631093
785783187ca0,RESEARCH ARTICLETracking down carbon inputs undergroundfrom an arid zone Australian calcrete,4 - Biogeochemical Flows,PB4,kept,,PB4,PB2,"PB1,PB2,PB4",3,0.85544664,0.8666744,0.8431394,0.8703716,0.8385323,0.84930855,0.8259025,0.84219086,0.8324435
d0a9c0f19061,Skill assessment of three earth system models with commonmarine biogeochemistry,4 - Biogeochemical Flows,PB4,kept,,PB2,PB6,"PB1,PB2,PB6",3,0.845086,0.8561771,0.8258038,0.8132942,0.82866716,0.85156804,0.81029093,0.8188951,0.83114415
003148805e45,"Biogeosciences, 9, 5095–5109, 2012www.biogeosciences.net/9/5095/2012/doi:10.5194/bg-9-5095-2012© Author(s) 2012. CC Attribution 3.0 License.",4 - Biogeochemical Flows,PB4,kept,,PB2,PB1,PB2,1,0.8165135,0.8452655,0.8097671,0.8132241,0.804783,0.8102135,0.78291434,0.7831558,0.8044708
6039788ff154,Environmental mutagenesis during the end-Permianecological crisis,4 - Biogeochemical Flows,PB4,kept,,PB6,PB7,PB6,1,0.73279524,0.7242309,0.7066133,0.7095761,0.7157348,0.7380222,0.73282665,0.73037636,0.70317894
29779f63d0e6,Dynamic modeling of nitrogen losses in river networksunravels the coupled effects of hydrologicaland biogeochemical processes,4 - Biogeochemical Flows,PB4,kept,,PB4,PB5,"PB2,PB4,PB5",3,0.8510925,0.8546132,0.83331835,0.87323165,0.8591087,0.84403354,0.8175558,0.8182948,0.8149544
a93f2889127e,"Biogeosciences, 15, 2125–2147, 2018https://doi.org/10.5194/bg-15-2125-2018© Author(s) 2018. This work is distributed underthe Creative Commons Attribution 4.0 License.",4 - Biogeochemical Flows,PB4,kept,,PB2,PB6,"PB2,PB6,PB8",3,0.817186,0.8419242,0.8034694,0.80996877,0.81846964,0.836929,0.78763837,0.8259231,0.81304777
6dd157065781,"AQUATIC MICROBIAL ECOLOGYAquat Microb EcolVol. 70: 45–62, 2013doi: 10.3354/ame01638Published online August 6",4 - Biogeochemical Flows,PB4,kept,,PB2,PB4,"PB2,PB4",2,0.7897528,0.854116,0.7996888,0.83473665,0.7812441,0.81142735,0.7929149,0.827443,0.7931358
42c70aa7d7bd,"Atmos. Chem. Phys., 14, 10663–10686, 2014www.atmos-chem-phys.net/14/10663/2014/doi:10.5194/acp-14-10663-2014© Author(s) 2014. CC Attribution 3.0 License.",4 - Biogeochemical Flows,PB4,kept,,PB9,PB2,"PB1,PB2,PB6,PB8,PB9",5,0.81928277,0.8270345,0.8094385,0.7966348,0.7953792,0.8178483,0.7720579,0.816386,0.8336635
3eab80e5d18b,RESEARCH ARTICLE,4 - Biogeochemical Flows,PB4,kept,,PB2,PB4,"PB2,PB4",2,0.8293307,0.8649521,0.83620775,0.8502678,0.8218443,0.8318636,0.7943111,0.8065448,0.80559266
1a76245cc8b5,"MARINE ECOLOGY PROGRESS SERIESMar Ecol Prog SerVol. 252: 89–104, 2003Published April 30",4 - Biogeochemical Flows,PB4,kept,,PB2,PB9,PB2,1,0.7909814,0.85238415,0.814976,0.80431354,0.81448853,0.8110004,0.7758153,0.7740709,0.8209177
2c85341af398,ReviewImpacts of Global Change on Mediterranean Forestsand Their Services,4 - Biogeochemical Flows,PB4,kept,,PB6,PB1,"PB1,PB6,PB7",3,0.8480897,0.81168985,0.7898807,0.8168213,0.8110169,0.854308,0.8449444,0.789542,0.7841608
aca0216f377b,Deep Sequencing of Subseafloor Eukaryotic rRNAReveals Active Fungi across Marine Subsurface Provinces,4 - Biogeochemical Flows,PB4,kept,,PB2,PB4,PB2,1,0.7862639,0.84500545,0.7991947,0.8169904,0.759653,0.7962132,0.77479917,0.8051842,0.7726116
9f7b7b5ba0ce,HAL Id: hal-04450509,4 - Biogeochemical Flows,PB4,kept,,PB6,PB1,"PB1,PB4,PB6",3,0.8321161,0.81182635,0.816208,0.8223636,0.79356855,0.8370162,0.80845016,0.79258084,0.7620592
e2038286cb1a,ORIGINAL RESEARCHpublished: 17 June 2022doi: 10.3389/fevo.2022.939431,4 - Biogeochemical Flows,PB4,kept,,PB1,PB6,PB1,1,0.73868847,0.72102535,0.6853676,0.69477016,0.71351737,0.72486234,0.7033881,0.72433716,0.6811353
d4d2695a2a8a,Progress in Oceanography 55 (2002) 287–333,4 - Biogeochemical Flows,PB4,kept,,PB2,PB8,"PB1,PB2,PB8",3,0.83358896,0.8466636,0.8188127,0.82440186,0.77798796,0.8130287,0.77905285,0.8464235,0.7966635
601b3c6b93ba,Efﬁciency of bioaerosol samplers: a comparison study,4 - Biogeochemical Flows,PB4,kept,,PB8,PB4,PB8,1,0.8293586,0.83185804,0.81867456,0.8469029,0.81236565,0.82668495,0.7975228,0.87022066,0.8149749
5884e737ee20,"CITATIONSmith, W.O. Jr., P.N. Sedwick, K.R. Arrigo, D.G. Ainley, and A.H. Orsi. 2012. The Ross Sea in a sea of change. Oceanography 25(3):90–103, http://dx.doi.org/10.5670/oceanog.2012.80.",4 - Biogeochemical Flows,PB4,kept,,PB2,PB1,PB2,1,0.79245794,0.82566,0.7745738,0.77058774,0.7456168,0.7849001,0.7526247,0.7341475,0.7362433
614a490e6da6,Final Draftof the original manuscript:,4 - Biogeochemical Flows,PB4,kept,,PB1,PB8,"PB1,PB2,PB6,PB7,PB8",5,0.8313712,0.8126842,0.7619003,0.7877853,0.7908406,0.819655,0.8169857,0.8261795,0.79856706
25704adf1781,"MARINE ECOLOGY PROGRESS SERIESMar Ecol Prog SerVol. 276: 37–51, 2004Published August 2",4 - Biogeochemical Flows,PB4,kept,,PB2,PB4,PB2,1,0.7910752,0.8570436,0.829433,0.8320903,0.79397184,0.78923607,0.7586417,0.814714,0.80632246
3c0c667b5363,Molecular Proxies as Indicators of Freshwater Incursion-Driven,4 - Biogeochemical Flows,PB4,kept,,PB2,PB4,PB2,1,0.8115853,0.87419957,0.8293612,0.8349614,0.7893319,0.80894905,0.7883685,0.8244601,0.8014186
715680090e72,"MARINE ECOLOGY PROGRESS SERIESMar Ecol Prog SerVol. 341: 177–190, 2007Published July 4",4 - Biogeochemical Flows,PB4,kept,,PB2,PB4,PB2,1,0.8017795,0.8754811,0.8248397,0.83981544,0.8123827,0.81145674,0.7786668,0.83026755,0.82178104
5d9fffb1b464,ORIGINAL RESEARCHpublished: 04 June 2021doi: 10.3389/fmars.2021.623714,4 - Biogeochemical Flows,PB4,kept,,PB1,PB8,PB1,1,0.7036296,0.6747642,0.6463164,0.6440819,0.6665158,0.69406664,0.66312754,0.6995753,0.6648383
cf94a74b8764,"AQUATIC MICROBIAL ECOLOGYAquat Microb EcolVol. 45: 237–246, 2006Published December 21",4 - Biogeochemical Flows,PB4,kept,,PB4,PB2,"PB2,PB4,PB8",3,0.7585939,0.7875906,0.7691308,0.79791033,0.74067926,0.7712989,0.7565322,0.7822044,0.7513285
b6e638e09b43,"MARINE ECOLOGY PROGRESS SERIESMar Ecol Prog SerVol. 206: 59–71, 2000Published November 3",4 - Biogeochemical Flows,PB4,kept,,PB2,PB3,PB2,1,0.8109739,0.8532117,0.8295667,0.82790035,0.7915219,0.8076894,0.780035,0.7734138,0.790938
d0fda57d526e,"Sensors 2012, 12, 1398-1421; doi:10.3390/s120201398",4 - Biogeochemical Flows,PB4,kept,,PB2,PB5,PB2,1,0.8181205,0.85977983,0.80616766,0.8295518,0.83006305,0.8290361,0.7914684,0.7999423,0.8128382
f96b15c63268,UC San DiegoUC San Diego Previously Published Works,4 - Biogeochemical Flows,PB4,kept,,PB2,PB4,PB2,1,0.7561207,0.8256209,0.7741684,0.78855926,0.76585627,0.771203,0.748955,0.751393,0.7530735
8f69a9006635,"Biogeosciences, 14, 631–649, 2017www.biogeosciences.net/14/631/2017/doi:10.5194/bg-14-631-2017© Author(s) 2017. CC Attribution 3.0 License.",4 - Biogeochemical Flows,PB4,kept,,PB4,PB2,"PB2,PB4",2,0.8414078,0.866486,0.84125584,0.87323487,0.85017574,0.84816885,0.8223491,0.8524182,0.8379054
46f399da7d50,MODIFIED SEDIMENTS AND SUBSURFACE HYDROLOGY IN NATURAL AND,4 - Biogeochemical Flows,PB4,kept,,PB6,PB2,"PB2,PB5,PB6",3,0.8257816,0.8534147,0.7968694,0.8377539,0.8473883,0.86422735,0.82689357,0.81374943,0.80791235
8716e81870ee,Deep–Sea Research II 200 (2022) 105092,4 - Biogeochemical Flows,PB4,kept,,PB2,PB1,"PB1,PB2",2,0.83544403,0.85172355,0.78685004,0.8159271,0.80492413,0.8299289,0.82350314,0.788888,0.78343636
4dea121f97f5,SHORT COMMUNICATIONNatural acidophilic biofilm communitiesreflect distinct organismal and functionalorganization,4 - Biogeochemical Flows,PB4,kept,,PB8,PB2,"PB2,PB4,PB8",3,0.7823505,0.8029109,0.770005,0.80243576,0.77232254,0.7742046,0.74803036,0.812797,0.76468563
f68cf8281ae0,ORIGINAL ARTICLEModulation of host ROS metabolism is essential forviral infection of a bloom-forming coccolithophore inthe ocean,4 - Biogeochemical Flows,PB4,kept,,PB8,PB4,"PB2,PB4,PB8",3,0.75110537,0.7810049,0.7608128,0.7820958,0.73783565,0.75374746,0.73260486,0.78803223,0.7442104
31b57bbb814b,"Biogeosciences, 7, 695–710, 2010www.biogeosciences.net/7/695/2010/© Author(s) 2010. This work is distributed underthe Creative Commons Attribution 3.0 License.",4 - Biogeochemical Flows,PB4,kept,,PB2,PB4,"PB2,PB4",2,0.81925017,0.8584433,0.82602555,0.8567488,0.8263776,0.8222564,0.78396136,0.81472296,0.8199972
f191a837275d,"Biogeosciences, 7, 1769–1787, 2010www.biogeosciences.net/7/1769/2010/doi:10.5194/bg-7-1769-2010© Author(s) 2010. CC Attribution 3.0 License.",4 - Biogeochemical Flows,PB4,kept,,PB2,PB3,PB2,1,0.7908962,0.85658026,0.8285017,0.8159542,0.7907702,0.792682,0.7586385,0.7861734,0.8048539
c4b5838b92e1,"Biogeosciences, 16, 1225–1248, 2019https://doi.org/10.5194/bg-16-1225-2019© Author(s) 2019. This work is distributed underthe Creative Commons Attribution 4.0 License.",4 - Biogeochemical Flows,PB4,kept,,PB1,PB6,"PB1,PB4,PB6,PB8",4,0.8721746,0.8424754,0.8231855,0.85498375,0.8342281,0.8611257,0.834457,0.8603177,0.81283784
c882a9731d06,Producer Nutritional Quality Controls Ecosystem TrophicStructure,4 - Biogeochemical Flows,PB4,kept,,PB1,PB6,"PB1,PB4,PB6,PB7",4,0.85722494,0.8367542,0.8137965,0.843326,0.8193967,0.84517336,0.84499234,0.81147844,0.78276294
1a4fcd82c8a1,1Scientific Reports | (2019) 9:19013 | https://doi.org/10.1038/s41598-019-55152-4,4 - Biogeochemical Flows,PB4,kept,,PB2,PB1,"PB1,PB2,PB6,PB8",4,0.7887232,0.7915298,0.74361515,0.7614289,0.74863225,0.78069717,0.77057946,0.7750033,0.7468654
ece9726cd6e5,"Biogeosciences, 16, 1525–1542, 2019https://doi.org/10.5194/bg-16-1525-2019© Author(s) 2019. This work is distributed underthe Creative Commons Attribution 4.0 License.",4 - Biogeochemical Flows,PB4,kept,,PB2,PB3,"PB2,PB3,PB9",3,0.81287193,0.84623,0.83516085,0.81886345,0.80408776,0.794994,0.7576194,0.80839485,0.8342384
22a047986be2,Physical and biogeochemicalcontrols on the distribution ofdissolved cadmium and itsisotopes in the Southwest PacificOcean,4 - Biogeochemical Flows,PB4,kept,,PB1,PB8,PB1,1,0.8355462,0.81189036,0.8041554,0.7908443,0.7859876,0.8088042,0.7731341,0.81503904,0.78336364
87c09fce13b4,Two centuries of nitrogen dynamics: Legacy sources andsinks in the Mississippi and Susquehanna River Basins,4 - Biogeochemical Flows,PB4,kept,,PB4,PB1,"PB1,PB4,PB5,PB6",4,0.8536556,0.83772546,0.8182272,0.86288345,0.8497292,0.853039,0.82175344,0.8214205,0.8027519
225b983b9ce5,"Geosci. Model Dev., 15, 2973–3020, 2022https://doi.org/10.5194/gmd-15-2973-2022© Author(s) 2022. This work is distributed underthe Creative Commons Attribution 4.0 License.",4 - Biogeochemical Flows,PB4,kept,,PB1,PB6,"PB1,PB6,PB8",3,0.82265484,0.7495108,0.7387268,0.7622402,0.78218544,0.8141853,0.78652084,0.8085842,0.7718689
1e869f44238c,Ecosystem services research in Latin America: The state of the art,4 - Biogeochemical Flows,PB4,kept,,PB1,PB6,PB1,1,0.85014564,0.7664003,0.75096154,0.7832045,0.7915603,0.8259461,0.81495106,0.79021144,0.7452252
3d6956584d95,"Atmos. Chem. Phys., 22, 1883–1904, 2022https://doi.org/10.5194/acp-22-1883-2022© Author(s) 2022. This work is distributed underthe Creative Commons Attribution 4.0 License.",4 - Biogeochemical Flows,PB4,kept,,PB1,PB4,"PB1,PB3,PB4,PB8,PB9",5,0.8639575,0.84068453,0.8574831,0.8618392,0.8365387,0.83988,0.8058351,0.8589996,0.8517468
47aff10b43fa,Edinburgh Research Explorer,4 - Biogeochemical Flows,PB4,kept,,PB1,PB6,"PB1,PB6",2,0.7577343,0.71092117,0.7105384,0.7198601,0.731418,0.75447136,0.7266482,0.7418306,0.7164712
f7954850b2f2,"Biogeosciences, 12, 7129–7167, 2015www.biogeosciences.net/12/7129/2015/doi:10.5194/bg-12-7129-2015© Author(s) 2015. CC Attribution 3.0 License.",4 - Biogeochemical Flows,PB4,kept,,PB6,PB3,"PB1,PB2,PB3,PB4,PB6",5,0.82980955,0.83980054,0.8402679,0.83867025,0.8123177,0.84064543,0.78936213,0.78928953,0.81254
1a4300b95a49,Contents lists available at ScienceDirect,4 - Biogeochemical Flows,PB4,kept,,PB4,PB2,"PB2,PB4,PB5,PB6,PB8",5,0.8295693,0.8581889,0.8262186,0.86272585,0.85021925,0.8473006,0.80485123,0.84480226,0.8292216
2ea3de6be731,"MARINE ECOLOGY PROGRESS SERIESMar Ecol Prog SerVol. 255: 27–41, 2003Published June 24",4 - Biogeochemical Flows,PB4,kept,,PB2,PB3,"PB2,PB3,PB4",3,0.8150766,0.8510237,0.8402628,0.83805645,0.80698806,0.8058466,0.7747921,0.8051444,0.82110906
078b6751015e,Zurich Open Repository andArchiveUniversity of ZurichUniversity LibraryStrickhofstrasse 39CH-8057 Zurichwww.zora.uzh.ch,5 - Global Freshwater Use,PB5,kept,,PB6,PB1,PB6,1,0.7275645,0.6985296,0.70037234,0.70283747,0.70549566,0.729398,0.6972881,0.71684015,0.6823468
