doc_id,title,pb_folder,pb_code_from_folder,filter_status,filter_reason,pred_top1,pred_top2,pred_multilabel,pred_multilabel_count,score_PB1,score_PB2,score_PB3,score_PB4,score_PB5,score_PB6,score_PB7,score_PB8,score_PB9
8e734d048179,Blue carbon in human-dominated estuarine and shallow coastalsystems,4 - Biogeochemical Flows,PB4,kept,,PB1,PB6,"PB1,PB6",2,0.8554084,0.845119,0.82050055,0.820277,0.822405,0.85154206,0.8352934,0.82572097,0.8155908
598dba2b05c0,ORIGINAL ARTICLEFungal–bacterial dynamics and their contribution toterrigenous carbon turnover in relation to organicmatter quality,4 - Biogeochemical Flows,PB4,kept,,PB2,PB1,"PB1,PB2,PB6,PB7",4,0.7382006,0.73870116,0.697336,0.7084492,0.7135165,0.7352602,0.7339984,0.7241995,0.7032045
4b96859cedec,"Class, Race and Corporate Power Class, Race and Corporate Power",4 - Biogeochemical Flows,PB4,kept,,PB1,PB6,PB1,1,0.80714536,0.7411312,0.7324828,0.7247494,0.7378833,0.7842093,0.7660919,0.7460502,0.72828543
437469852fd9,"Data, models and Earth history in deep convolution. Paleoclimate simulation experiments and their epistemological unrest",4 - Biogeochemical Flows,PB4,kept,,PB6,PB1,"PB1,PB6",2,0.82412136,0.80175114,0.7765872,0.766451,0.78456116,0.8267621,0.8125737,0.78371775,0.77615225
56613369023c,The drivers of biogeochemistry in beach ecosystems: A cross-shoretransect from the dunes to the low-water line,4 - Biogeochemical Flows,PB4,kept,,PB2,PB6,PB2,1,0.7595613,0.7989361,0.7514446,0.77642345,0.7825644,0.7871294,0.7715872,0.7577765,0.74644977
73f68b022aa1,Oxygen utilization rate (OUR) underestimatesocean respiration: A model study,4 - Biogeochemical Flows,PB4,kept,,PB6,PB2,"PB1,PB2,PB6",3,0.80731046,0.8132982,0.7947954,0.7799541,0.79597795,0.8172196,0.7844287,0.75703764,0.7814655
f585139f8acc,1886 | ﻿Glob Change Biol. 2020;26:1886–1898.wileyonlinelibrary.com/journal/gcb,4 - Biogeochemical Flows,PB4,kept,,PB6,PB1,"PB1,PB6",2,0.81351155,0.79896575,0.7753456,0.7833636,0.79192626,0.8164845,0.80354637,0.7783481,0.78246677
e07e1529f98b,REVIEW ARTICLEpublished: 13 August 2013doi: 10.3389/fpls.2013.00299,4 - Biogeochemical Flows,PB4,kept,,PB1,PB6,PB1,1,0.66021055,0.61355287,0.60996014,0.60989094,0.62278223,0.6442281,0.624522,0.6253606,0.58852553
9e0bd928e241,"Biogeosciences, 4, 155–171, 2007www.biogeosciences.net/4/155/2007/© Author(s) 2007. This work is licensedunder a Creative Commons License.",4 - Biogeochemical Flows,PB4,kept,,PB2,PB6,PB2,1,0.7969811,0.812653,0.77953255,0.7907039,0.78651863,0.7990838,0.76996684,0.7613672,0.7831419
35031d18c0c9,ORIGINAL ARTICLEMesoscale eddies: hotspots of prokaryotic activityand differential community structure in the ocean,4 - Biogeochemical Flows,PB4,kept,,PB6,PB1,"PB1,PB6",2,0.671538,0.65899223,0.61820966,0.6379017,0.655761,0.67255884,0.65356994,0.64799076,0.63790095
b9e1bf330baf,The ISME Journal (2021) 15:673–687https://doi.org/10.1038/s41396-020-00805-w,4 - Biogeochemical Flows,PB4,kept,,PB1,PB2,PB1,1,0.8135831,0.7995614,0.76853424,0.7751667,0.772593,0.7930006,0.7819642,0.78861815,0.7605352
3a42af366b65,Vol. 9: 69-77. 1995 AQUATIC MICROBIAL ECOLOGY Aquat microb Ecol Published April 28,4 - Biogeochemical Flows,PB4,kept,,PB2,PB6,PB2,1,0.78193533,0.81211317,0.75820404,0.7861675,0.78128046,0.79011613,0.78556496,0.7752615,0.77264434
1650a156c1a2,"Biogeosciences, 9, 3337–3355, 2012www.biogeosciences.net/9/3337/2012/doi:10.5194/bg-9-3337-2012© Author(s) 2012. CC Attribution 3.0 License.",4 - Biogeochemical Flows,PB4,kept,,PB2,PB6,"PB2,PB6",2,0.79457957,0.8121318,0.7704496,0.80040574,0.78370154,0.80865175,0.7778021,0.7751234,0.794913
730088fdf1e2,A round-trip ticket: the importance of release processesfor in-stream nutrient spiraling,4 - Biogeochemical Flows,PB4,kept,,PB6,PB2,"PB2,PB6",2,0.7990926,0.8147761,0.77575433,0.8045008,0.80376714,0.82212734,0.8027138,0.78478503,0.77778345
cd69edcad2c9,You have full text access to this content,4 - Biogeochemical Flows,PB4,kept,,PB6,PB1,"PB1,PB6",2,0.80025476,0.76280975,0.76118547,0.7862167,0.78583825,0.809818,0.7644823,0.78309906,0.76553583
6ac80b6c2964,Journal ofMarine Science and Engineering,4 - Biogeochemical Flows,PB4,kept,,PB2,PB8,"PB2,PB7,PB8",3,0.78474295,0.7973114,0.7639638,0.7865434,0.7872305,0.7780293,0.7875239,0.79638493,0.7597088
00050f80240e,"Biogeosciences, 9, 4023–4035, 2012www.biogeosciences.net/9/4023/2012/doi:10.5194/bg-9-4023-2012© Author(s) 2012. CC Attribution 3.0 License.",4 - Biogeochemical Flows,PB4,kept,,PB6,PB1,"PB1,PB6",2,0.8380692,0.79325366,0.7953725,0.8208423,0.8049732,0.84596354,0.7857551,0.79732275,0.8057923
47dbd8858786,"Hydrol. Earth Syst. Sci., 14, 1827–1841, 2010www.hydrol-earth-syst-sci.net/14/1827/2010/doi:10.5194/hess-14-1827-2010© Author(s) 2010. CC Attribution 3.0 License.",4 - Biogeochemical Flows,PB4,kept,,PB6,PB5,PB6,1,0.8100582,0.8048268,0.7782869,0.8064096,0.8141971,0.83940655,0.8031424,0.7754156,0.78353345
785783187ca0,RESEARCH ARTICLETracking down carbon inputs undergroundfrom an arid zone Australian calcrete,4 - Biogeochemical Flows,PB4,kept,,PB2,PB1,PB2,1,0.8255926,0.8375447,0.7816397,0.82295984,0.8196482,0.82503045,0.812653,0.8047777,0.79319096
d0a9c0f19061,Skill assessment of three earth system models with commonmarine biogeochemistry,4 - Biogeochemical Flows,PB4,kept,,PB1,PB6,"PB1,PB6",2,0.81893814,0.80140316,0.7875823,0.77385587,0.7842515,0.8168024,0.7884842,0.766745,0.79982656
003148805e45,"Biogeosciences, 9, 5095–5109, 2012www.biogeosciences.net/9/5095/2012/doi:10.5194/bg-9-5095-2012© Author(s) 2012. CC Attribution 3.0 License.",4 - Biogeochemical Flows,PB4,kept,,PB6,PB1,"PB1,PB6",2,0.8085916,0.797085,0.7874713,0.7723241,0.79905057,0.81313646,0.77703166,0.74927443,0.77495325
6039788ff154,Environmental mutagenesis during the end-Permianecological crisis,4 - Biogeochemical Flows,PB4,kept,,PB6,PB1,PB6,1,0.65108633,0.61949515,0.6074103,0.6246351,0.6364424,0.6642579,0.6422299,0.6377254,0.60271615
29779f63d0e6,Dynamic modeling of nitrogen losses in river networksunravels the coupled effects of hydrologicaland biogeochemical processes,4 - Biogeochemical Flows,PB4,kept,,PB4,PB6,"PB4,PB6",2,0.77579015,0.7883019,0.75180954,0.8052685,0.7900074,0.80217797,0.7692762,0.7592705,0.7608231
a93f2889127e,"Biogeosciences, 15, 2125–2147, 2018https://doi.org/10.5194/bg-15-2125-2018© Author(s) 2018. This work is distributed underthe Creative Commons Attribution 4.0 License.",4 - Biogeochemical Flows,PB4,kept,,PB2,PB6,"PB2,PB6",2,0.79087454,0.81511366,0.7745552,0.76034534,0.78724957,0.81066763,0.78285974,0.77405536,0.7772561
6dd157065781,"AQUATIC MICROBIAL ECOLOGYAquat Microb EcolVol. 70: 45–62, 2013doi: 10.3354/ame01638Published online August 6",4 - Biogeochemical Flows,PB4,kept,,PB2,PB6,PB2,1,0.7799832,0.8158797,0.7495688,0.7684733,0.7643637,0.7946385,0.78899354,0.7784694,0.75367326
42c70aa7d7bd,"Atmos. Chem. Phys., 14, 10663–10686, 2014www.atmos-chem-phys.net/14/10663/2014/doi:10.5194/acp-14-10663-2014© Author(s) 2014. CC Attribution 3.0 License.",4 - Biogeochemical Flows,PB4,kept,,PB9,PB6,"PB6,PB9",2,0.79762626,0.7775642,0.7756451,0.74793744,0.75995123,0.8090966,0.75684494,0.77276295,0.810094
3eab80e5d18b,RESEARCH ARTICLE,4 - Biogeochemical Flows,PB4,kept,,PB6,PB2,PB6,1,0.8051723,0.8145172,0.79008055,0.79856485,0.8116388,0.8264768,0.7943814,0.76066923,0.79638106
1a76245cc8b5,"MARINE ECOLOGY PROGRESS SERIESMar Ecol Prog SerVol. 252: 89–104, 2003Published April 30",4 - Biogeochemical Flows,PB4,kept,,PB6,PB2,PB6,1,0.75186545,0.7753756,0.7425385,0.7547512,0.770235,0.78908575,0.75840265,0.7136492,0.7462214
2c85341af398,ReviewImpacts of Global Change on Mediterranean Forestsand Their Services,4 - Biogeochemical Flows,PB4,kept,,PB6,PB7,PB6,1,0.80495566,0.7639773,0.7420669,0.756367,0.77208483,0.8191332,0.80573463,0.7479117,0.7382017
aca0216f377b,Deep Sequencing of Subseafloor Eukaryotic rRNAReveals Active Fungi across Marine Subsurface Provinces,4 - Biogeochemical Flows,PB4,kept,,PB2,PB8,PB2,1,0.76850706,0.80667543,0.7413715,0.74778193,0.74426925,0.7790185,0.77609515,0.7849792,0.7583272
9f7b7b5ba0ce,HAL Id: hal-04450509,4 - Biogeochemical Flows,PB4,kept,,PB6,PB7,PB6,1,0.7970122,0.7958429,0.7652211,0.793615,0.7915924,0.83798707,0.821392,0.78156847,0.7573057
e2038286cb1a,ORIGINAL RESEARCHpublished: 17 June 2022doi: 10.3389/fevo.2022.939431,4 - Biogeochemical Flows,PB4,kept,,PB6,PB1,PB6,1,0.65700495,0.627736,0.62203294,0.6243412,0.6403569,0.6772192,0.62888145,0.6372139,0.61010134
d4d2695a2a8a,Progress in Oceanography 55 (2002) 287–333,4 - Biogeochemical Flows,PB4,kept,,PB8,PB2,"PB2,PB8",2,0.7920293,0.801632,0.77912676,0.765602,0.765368,0.79174614,0.7905098,0.805993,0.7837839
601b3c6b93ba,Efﬁciency of bioaerosol samplers: a comparison study,4 - Biogeochemical Flows,PB4,kept,,PB1,PB8,"PB1,PB8",2,0.78441906,0.7664794,0.75782716,0.75142944,0.7601505,0.7742661,0.753018,0.77636445,0.74780846
5884e737ee20,"CITATIONSmith, W.O. Jr., P.N. Sedwick, K.R. Arrigo, D.G. Ainley, and A.H. Orsi. 2012. The Ross Sea in a sea of change. Oceanography 25(3):90–103, http://dx.doi.org/10.5670/oceanog.2012.80.",4 - Biogeochemical Flows,PB4,kept,,PB2,PB6,"PB2,PB6",2,0.77892935,0.79391205,0.7376523,0.74492186,0.74146813,0.7870635,0.7716376,0.71922326,0.7371855
614a490e6da6,Final Draftof the original manuscript:,4 - Biogeochemical Flows,PB4,kept,,PB2,PB1,"PB1,PB2,PB6,PB7",4,0.82615376,0.82984346,0.78840226,0.7814845,0.7980905,0.82568467,0.8211307,0.79884106,0.79353464
25704adf1781,"MARINE ECOLOGY PROGRESS SERIESMar Ecol Prog SerVol. 276: 37–51, 2004Published August 2",4 - Biogeochemical Flows,PB4,kept,,PB2,PB6,PB2,1,0.7470118,0.79507816,0.7481673,0.761903,0.7501632,0.78009725,0.75565994,0.7565741,0.7513563
3c0c667b5363,Molecular Proxies as Indicators of Freshwater Incursion-Driven,4 - Biogeochemical Flows,PB4,kept,,PB2,PB6,PB2,1,0.81355745,0.84871936,0.7893964,0.7909602,0.8009045,0.8147866,0.81017256,0.8065693,0.7972839
715680090e72,"MARINE ECOLOGY PROGRESS SERIESMar Ecol Prog SerVol. 341: 177–190, 2007Published July 4",4 - Biogeochemical Flows,PB4,kept,,PB2,PB6,"PB2,PB6",2,0.7825208,0.819848,0.7712771,0.79203004,0.79061174,0.81352484,0.78775454,0.78436506,0.78118205
5d9fffb1b464,ORIGINAL RESEARCHpublished: 04 June 2021doi: 10.3389/fmars.2021.623714,4 - Biogeochemical Flows,PB4,kept,,PB1,PB6,"PB1,PB6",2,0.70601094,0.68110013,0.65564036,0.6607808,0.66235167,0.7019314,0.66505885,0.6881937,0.66901803
cf94a74b8764,"AQUATIC MICROBIAL ECOLOGYAquat Microb EcolVol. 45: 237–246, 2006Published December 21",4 - Biogeochemical Flows,PB4,kept,,PB2,PB6,PB2,1,0.7270571,0.76681924,0.71221524,0.7332134,0.72401905,0.75137,0.7397291,0.7469976,0.72779053
b6e638e09b43,"MARINE ECOLOGY PROGRESS SERIESMar Ecol Prog SerVol. 206: 59–71, 2000Published November 3",4 - Biogeochemical Flows,PB4,kept,,PB2,PB6,PB2,1,0.77409923,0.80649227,0.7564667,0.7707122,0.7613136,0.78775877,0.7693543,0.75716686,0.758233
d0fda57d526e,"Sensors 2012, 12, 1398-1421; doi:10.3390/s120201398",4 - Biogeochemical Flows,PB4,kept,,PB2,PB6,"PB2,PB6",2,0.8016644,0.83824354,0.78551304,0.8039692,0.8228326,0.8361207,0.8194021,0.7905434,0.79286313
f96b15c63268,UC San DiegoUC San Diego Previously Published Works,4 - Biogeochemical Flows,PB4,kept,,PB6,PB2,"PB2,PB6",2,0.7650591,0.78980017,0.74398327,0.7511939,0.74700016,0.79393035,0.77562374,0.7640579,0.7539561
8f69a9006635,"Biogeosciences, 14, 631–649, 2017www.biogeosciences.net/14/631/2017/doi:10.5194/bg-14-631-2017© Author(s) 2017. CC Attribution 3.0 License.",4 - Biogeochemical Flows,PB4,kept,,PB6,PB2,PB6,1,0.8023862,0.8123566,0.7946043,0.80803597,0.8109351,0.82574147,0.80220926,0.7981676,0.78395814
46f399da7d50,MODIFIED SEDIMENTS AND SUBSURFACE HYDROLOGY IN NATURAL AND,4 - Biogeochemical Flows,PB4,kept,,PB6,PB7,PB6,1,0.77813166,0.8073387,0.7533105,0.80075365,0.79905266,0.83253247,0.81785756,0.7804886,0.75290513
8716e81870ee,Deep–Sea Research II 200 (2022) 105092,4 - Biogeochemical Flows,PB4,kept,,PB6,PB1,"PB1,PB6",2,0.8241134,0.80860955,0.7656429,0.7708865,0.79588693,0.8257337,0.8101208,0.7565191,0.7643359
4dea121f97f5,SHORT COMMUNICATIONNatural acidophilic biofilm communitiesreflect distinct organismal and functionalorganization,4 - Biogeochemical Flows,PB4,kept,,PB1,PB8,"PB1,PB8",2,0.63793474,0.60741115,0.5888922,0.6039944,0.5892329,0.6154014,0.59663683,0.63304985,0.6028016
f68cf8281ae0,ORIGINAL ARTICLEModulation of host ROS metabolism is essential forviral infection of a bloom-forming coccolithophore inthe ocean,4 - Biogeochemical Flows,PB4,kept,,PB1,PB8,"PB1,PB2,PB8",3,0.68496275,0.6756615,0.6433138,0.6376415,0.6447861,0.6698381,0.65394264,0.678014,0.6489933
31b57bbb814b,"Biogeosciences, 7, 695–710, 2010www.biogeosciences.net/7/695/2010/© Author(s) 2010. This work is distributed underthe Creative Commons Attribution 3.0 License.",4 - Biogeochemical Flows,PB4,kept,,PB2,PB6,PB2,1,0.75762326,0.79399097,0.7394432,0.7646042,0.75164384,0.781079,0.74911463,0.73886764,0.7627188
f191a837275d,"Biogeosciences, 7, 1769–1787, 2010www.biogeosciences.net/7/1769/2010/doi:10.5194/bg-7-1769-2010© Author(s) 2010. CC Attribution 3.0 License.",4 - Biogeochemical Flows,PB4,kept,,PB2,PB6,PB2,1,0.74286973,0.775537,0.7359776,0.74288875,0.75997376,0.76208556,0.74190426,0.72899467,0.7366619
c4b5838b92e1,"Biogeosciences, 16, 1225–1248, 2019https://doi.org/10.5194/bg-16-1225-2019© Author(s) 2019. This work is distributed underthe Creative Commons Attribution 4.0 License.",4 - Biogeochemical Flows,PB4,kept,,PB1,PB6,"PB1,PB6",2,0.8331907,0.8091475,0.7835042,0.8031328,0.7961789,0.83305836,0.81409556,0.7992715,0.79782706
c882a9731d06,Producer Nutritional Quality Controls Ecosystem TrophicStructure,4 - Biogeochemical Flows,PB4,kept,,PB6,PB1,"PB1,PB6,PB7",3,0.77161,0.7494749,0.72822124,0.742548,0.7480895,0.77249986,0.7712648,0.7331629,0.72732323
1a4fcd82c8a1,1Scientific Reports | (2019) 9:19013 | https://doi.org/10.1038/s41598-019-55152-4,4 - Biogeochemical Flows,PB4,kept,,PB2,PB1,"PB1,PB2",2,0.7833192,0.78727037,0.73439026,0.73990315,0.7403109,0.7688806,0.76881075,0.7633137,0.7560986
ece9726cd6e5,"Biogeosciences, 16, 1525–1542, 2019https://doi.org/10.5194/bg-16-1525-2019© Author(s) 2019. This work is distributed underthe Creative Commons Attribution 4.0 License.",4 - Biogeochemical Flows,PB4,kept,,PB9,PB6,"PB6,PB9",2,0.77975595,0.7758025,0.7662602,0.7532194,0.7532692,0.7811185,0.7368534,0.74019593,0.7909486
22a047986be2,Physical and biogeochemicalcontrols on the distribution ofdissolved cadmium and itsisotopes in the Southwest PacificOcean,4 - Biogeochemical Flows,PB4,kept,,PB1,PB2,PB1,1,0.7991456,0.78805625,0.7595359,0.76330644,0.75526726,0.77900785,0.76351225,0.77378416,0.77514255
87c09fce13b4,Two centuries of nitrogen dynamics: Legacy sources andsinks in the Mississippi and Susquehanna River Basins,4 - Biogeochemical Flows,PB4,kept,,PB6,PB1,"PB1,PB6",2,0.8177402,0.80651003,0.7761169,0.81286496,0.80827445,0.8273053,0.800407,0.79509205,0.7755965
225b983b9ce5,"Geosci. Model Dev., 15, 2973–3020, 2022https://doi.org/10.5194/gmd-15-2973-2022© Author(s) 2022. This work is distributed underthe Creative Commons Attribution 4.0 License.",4 - Biogeochemical Flows,PB4,kept,,PB1,PB6,PB1,1,0.85211194,0.8055737,0.79578876,0.78053737,0.7812425,0.8228034,0.8162437,0.8025786,0.80339545
1e869f44238c,Ecosystem services research in Latin America: The state of the art,4 - Biogeochemical Flows,PB4,kept,,PB1,PB6,PB1,1,0.8152449,0.7665065,0.7454343,0.75170934,0.76824474,0.79842925,0.79344666,0.76310235,0.7460073
3d6956584d95,"Atmos. Chem. Phys., 22, 1883–1904, 2022https://doi.org/10.5194/acp-22-1883-2022© Author(s) 2022. This work is distributed underthe Creative Commons Attribution 4.0 License.",4 - Biogeochemical Flows,PB4,kept,,PB1,PB6,"PB1,PB6",2,0.8407779,0.80192447,0.8056285,0.7953789,0.7912858,0.8384796,0.77884114,0.7822323,0.8294077
47aff10b43fa,Edinburgh Research Explorer,4 - Biogeochemical Flows,PB4,kept,,PB8,PB9,PB8,1,0.63258964,0.6086419,0.5949937,0.61477613,0.61908215,0.6185347,0.60400903,0.64520746,0.6339058
f7954850b2f2,"Biogeosciences, 12, 7129–7167, 2015www.biogeosciences.net/12/7129/2015/doi:10.5194/bg-12-7129-2015© Author(s) 2015. CC Attribution 3.0 License.",4 - Biogeochemical Flows,PB4,kept,,PB6,PB1,PB6,1,0.807392,0.8007387,0.77763724,0.7892157,0.79514194,0.8326949,0.8021557,0.77024645,0.75926894
1a4300b95a49,Contents lists available at ScienceDirect,4 - Biogeochemical Flows,PB4,kept,,PB6,PB2,PB6,1,0.79428655,0.8186356,0.7766406,0.8161814,0.81375384,0.8300013,0.7978494,0.80608654,0.7918132
2ea3de6be731,"MARINE ECOLOGY PROGRESS SERIESMar Ecol Prog SerVol. 255: 27–41, 2003Published June 24",4 - Biogeochemical Flows,PB4,kept,,PB2,PB6,"PB2,PB6",2,0.7594719,0.7782723,0.74309564,0.76016265,0.7590604,0.77262753,0.7493386,0.7356913,0.7589773
078b6751015e,Zurich Open Repository andArchiveUniversity of ZurichUniversity LibraryStrickhofstrasse 39CH-8057 Zurichwww.zora.uzh.ch,5 - Global Freshwater Use,PB5,kept,,PB6,PB1,"PB1,PB6",2,0.627103,0.6036914,0.59614533,0.58450925,0.59532523,0.6306201,0.6141921,0.5963349,0.5980628
d68a62a91338,Thematic Section: Opinions about Aquatic Ecology in a Changing World,5 - Global Freshwater Use,PB5,kept,,PB7,PB6,"PB1,PB6,PB7",3,0.8237282,0.8016409,0.7794346,0.81299627,0.8098687,0.8265555,0.832209,0.81103903,0.76309025
0f91d2625aa4,Seasonal variability of methane in the rivers and lagoonsof Ivory Coast (West Africa),5 - Global Freshwater Use,PB5,kept,,PB6,PB5,"PB5,PB6",2,0.79347664,0.7912021,0.7710926,0.7765783,0.79917973,0.80686504,0.76214373,0.75349236,0.7818717
b6d7c2fda1fb,"ArticleAssessment of Trace Metals Contamination of SurfaceWater and Sediment: A Case Study of Mvudi River,South Africa",5 - Global Freshwater Use,PB5,kept,,PB2,PB8,"PB2,PB4,PB5,PB8",4,0.7580474,0.7794015,0.7447728,0.7711466,0.77017236,0.76928216,0.75908613,0.7777826,0.75887203
b1fb9424d9f7,archivesof thermodynamics,5 - Global Freshwater Use,PB5,kept,,PB1,PB8,"PB1,PB8",2,0.8156661,0.7710993,0.78744346,0.7652349,0.7847473,0.7979249,0.8043144,0.8076037,0.764498
4a56d414d583,"Emotional intelligence, life satisfaction and subjective happiness in female student health professionals: the mediating effect of perceived stress",5 - Global Freshwater Use,PB5,kept,,PB1,PB6,"PB1,PB6,PB7,PB8",4,0.70189553,0.6812589,0.6695247,0.6556719,0.682312,0.700693,0.6957866,0.6919294,0.6549401
ba72e5c521fe,LIVING ON THE EDGE: TROPHIC ECOLOGY OF ALLIGATOR MISSISSIPPIENSIS (AMERICAN ALLIGATOR) WITH ACCESS TO A,5 - Global Freshwater Use,PB5,kept,,PB2,PB7,PB2,1,0.74426335,0.78987986,0.72617614,0.75383997,0.7519388,0.7638054,0.7737721,0.7582601,0.7263245
f2216007a073,HOLOCENE SEA LEVELS AND ENVIRONMENTS OF THAILAND 1,5 - Global Freshwater Use,PB5,kept,,PB6,PB2,"PB2,PB6",2,0.75038284,0.78453314,0.72394836,0.7332541,0.7506309,0.7938585,0.7609032,0.72277224,0.7238847
491cd02d01cd,Atlantic Geology53,5 - Global Freshwater Use,PB5,kept,,PB6,PB1,"PB1,PB6",2,0.7323875,0.7249315,0.6920252,0.699514,0.7120076,0.7366227,0.7250377,0.71737766,0.70847857
50bc85c8dfa5,ArticleProduction of β-methylamino-L-alanine (BMAA) andIts Isomers by Freshwater Diatoms,5 - Global Freshwater Use,PB5,kept,,PB2,PB1,"PB1,PB2,PB6,PB8",4,0.75336707,0.75500053,0.7253976,0.71802527,0.7208124,0.7527619,0.7287547,0.75109655,0.72785723
78a3da71c3fd,RESEARCH ARTICLE,5 - Global Freshwater Use,PB5,kept,,PB1,PB6,"PB1,PB6",2,0.8067546,0.79377836,0.7885567,0.7666907,0.77895933,0.8028554,0.7686782,0.73917335,0.7680094
a8f8fca16a7f,Frontiers in Ecology and Evolution01frontiersin.org,5 - Global Freshwater Use,PB5,kept,,PB8,PB2,"PB2,PB7,PB8",3,0.7346847,0.75313354,0.71176386,0.7099862,0.7144637,0.7440319,0.7478629,0.7564583,0.6960277
81a2071c7d3b,ArticleSensor Capability and Atmospheric Correction inOcean Colour Remote Sensing,5 - Global Freshwater Use,PB5,kept,,PB1,PB6,"PB1,PB6",2,0.84199435,0.82182634,0.8034289,0.7778436,0.78952247,0.8344325,0.8025985,0.8109492,0.82612294
7f70ba66f24a,Vol.:(0123456789)1 3,5 - Global Freshwater Use,PB5,kept,,PB1,PB6,"PB1,PB6",2,0.8386246,0.78645575,0.7950722,0.7670855,0.78323007,0.83487713,0.7850699,0.74699426,0.7897325
